desc,name,short,soId,tokens,slug
Ruby on Rails is an open source full-stack web application framework written in Ruby. It follows the popular MVC framework model and is known for its &quot;convention over configuration&quot; approach to application development.,Ruby on Rails,ruby-on-rails,ruby-on-rails,"rails,ror, rrr",ruby-on-rails
RubyMotion is a commercial system for building native iOS apps using Ruby.,RubyMotion,rubymotion,rubymotion,,rubymotion
Ruby is a multi-platform open-source dynamic object-oriented interpreted language created by Yukihiro Matsumoto (Matz) in 1993.,ruby,ruby,ruby,,ruby
"Sinatra is a Domain Specific Language (DSL) for quickly creating web applications in Ruby with minimal effort. It is an alternative to other Ruby web application frameworks such as Ruby on Rails, Merb, Nitro, Camping, and Rango.",Sinatra,sinatra,sinatra,,sinatra
"Short Message Service (SMS) is the standardized text communication service component of phone, web or mobile communication systems that allow the exchange of short text messages between fixed line or mobile phone devices.",SMS,sms,sms,,sms
"Socket.IO aims to make realtime apps possible in every browser and mobile device, blurring the differences between the different transport mechanisms. It supports multiple transports, such as WebSockets, Flash sockets, long polling and more, automatically falling back when a transport fails.",socket.io,socket.io,socket.io,,socket.io
"The Spring Framework is an open source application framework for the Java platform, designed to make Java SE/Java EE technologies easier to use.",Spring,spring,spring,,spring
"A stream is a series of data elements (characters, bytes or complex packets) which can be accessed or made accessible in a serial fashion. Random access is not possible.",Streaming,stream,stream,,stream
Ubuntu is a free desktop and server operating system based on Debian GNU/Linux. Note that http://askubuntu.com is specifically dedicated to Ubuntu questions.,Ubuntu,ubuntu,ubuntu,,ubuntu
The Unix operating system is a general purpose OS that was developed by Bell Labs in the late 1960s and today exists in various versions. It is known for its large collection of simple command-line utilities which allow powerful file handling and text processing capabilities to be implemented via shell scripts.,Unix,unix,unix,,unix
